20,1.58,2.09235,2.389
40,1.23,2.5264,3.963
60,1.522,3.83777,5.858
80,2.197,4.60728,7.475
100,3.529,9.02236,11.543
120,2.668,6.68728,10.883
140,7.095,11.336,14.786
160,5.254,11.7575,15.979
180,5.864,15.1396,18.504
200,8.437,14.2424,21.876
220,11.62,21.1914,28.385
240,15.104,28.5085,34.737
260,12.807,27.9154,35.974
280,11.855,31.7007,41.504
300,19.583,39.5711,51.042
320,17.968,45.3193,58.368
340,20.459,46.7045,58.596
360,31.487,70.4683,85.935
380,24.905,57.482,65.152
400,16.781,59.641,69.348
420,30.038,70.5933,86.513
440,74.231,105.6,119.075
460,38.23,99.9354,117.197
480,46.175,118.91,148.187
500,33.753,105.336,193.51
520,39.192,99.5726,113.525
540,51.126,144.256,176.925
560,51.789,113.08,140.248
580,60.532,138.597,164.058
600,69.767,147.767,293.477
