20,3.7,5.1304,5.871
40,2.274,4.80377,8.225
60,4.981,9.43218,13.072
80,9.13,14.2424,18.482
100,18.108,23.8949,29.546
120,11.812,20.4656,26.769
140,7.288,14.9179,20.366
160,24.436,33.2083,39.604
180,5.494,14.6261,20.658
200,10.561,24.6048,32.593
220,17.761,31.4605,38.483
240,15.428,37.4316,44.455
260,41.977,54.8881,68.622
280,29.466,58.4015,74.182
300,23.331,43.4445,57.95
320,12.192,50.0945,65.628
340,49.215,92.4805,107.245
360,47.521,85.0862,108.68
380,56.039,99.2681,127.838
400,28.405,131.571,391.713
420,44.365,97.1762,128.62
440,29.143,117.927,148.393
460,30.783,106.345,137.996
480,89.231,175.339,205.197
500,153.016,259.464,276.753
520,37.53,156.522,185.158
540,58.917,128.816,183.182
560,150.953,301.658,334.697
580,63.16,156.367,219.465
600,40.193,143.675,209.054
