20,2.824,3.6077,4.868
40,7.272,7.64615,8.474
60,8.634,9.11693,9.586
80,11.304,11.9325,12.551
100,15.489,16.3241,17.111
120,18.011,19.0899,20.04
140,6.45,20.2854,22.657
160,22.501,24.6948,28.332
180,22.355,28.5668,33.56
200,32.02,33.6937,35.493
220,13.959,37.5118,41.082
240,27.528,44.458,52.176
260,47.054,50.6196,56.112
280,37.99,63.0404,72.301
300,48.131,73.2121,81.219
320,83.004,91.0595,97.063
340,92.81,96.9694,101.151
360,34.569,97.1898,119.173
380,63.225,95.709,112.319
400,69.496,109.351,129.483
420,96.021,146.631,170.345
440,94.463,159.577,176.164
460,138.85,156.445,171.186
480,106.735,179.363,199.616
500,268.626,280.93,288.33
520,111.245,157.252,198.956
540,94.96,162.151,194.961
560,35.275,170.63,195.408
580,96.962,212.485,246.062
600,189.553,245.439,281.562
